 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
21,75,132,34,13.2,34,10.89473684,12.74055091,162.3216374,11.5,13.2,75,132,29200
21,70,132,34,13.2,34,10.63157895,12.50426828,156.3567251,11.22222222,13.2,70,132,29200
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,104,188,34,12.53333333,34,11.68,12.58213019,158.31,12.16666667,12.53333333,104,188,29200
21,109,188,34,12.53333333,34,11.88,12.82679487,164.5266667,12.375,12.53333333,109,188,29200
21,102,188,34,12.53333333,34,11.6,12.5,156.25,12.08333333,12.53333333,102,188,29200
21,109,188,34,12.53333333,34,11.88,12.71586935,161.6933333,12.375,12.53333333,109,188,29200
21,101,188,34,12.53333333,34,11.56,12.48025107,155.7566667,12.04166667,12.53333333,101,188,29200
21,101,188,34,12.53333333,34,11.56,12.47691201,155.6733333,12.04166667,12.53333333,101,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,102,188,34,12.53333333,34,11.6,12.489996,156,12.08333333,12.53333333,102,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,96,188,34,12.53333333,34,11.36,12.34868414,152.49,11.83333333,12.53333333,96,188,29200
21,112,188,34,12.53333333,34,12,12.88086436,165.9166667,12.5,12.53333333,112,188,29200
21,104,188,34,12.53333333,34,11.68,12.60198397,158.81,12.16666667,12.53333333,104,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,9.333333333,8.082903769,65.33333333,14,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,102,188,34,12.53333333,34,11.6,12.51332623,156.5833333,12.08333333,12.53333333,102,188,29200
21,102,188,34,12.53333333,34,11.6,12.52996409,157,12.08333333,12.53333333,102,188,29200
21,102,188,34,12.53333333,34,11.6,12.50333289,156.3333333,12.08333333,12.53333333,102,188,29200
21,104,188,34,12.53333333,34,11.68,12.64818828,159.9766667,12.16666667,12.53333333,104,188,29200
21,98,188,34,12.53333333,34,11.44,12.4334227,154.59,11.91666667,12.53333333,98,188,29200
21,106,188,34,12.53333333,34,11.76,12.61705195,159.19,12.25,12.53333333,106,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.82029641,164.36,12.375,12.53333333,109,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,106,188,34,12.53333333,34,11.76,12.62365504,159.3566667,12.25,12.53333333,106,188,29200
21,109,188,34,12.53333333,34,11.88,12.75512969,162.6933333,12.375,12.53333333,109,188,29200
21,99,188,34,12.53333333,34,11.48,12.44025723,154.76,11.95833333,12.53333333,99,188,29200
21,14,0,0,0,14,5.6,7.668115805,58.8,7,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,103,188,34,12.53333333,34,11.64,12.53289006,157.0733333,12.125,12.53333333,103,188,29200
21,105,188,34,12.53333333,34,11.72,12.60793401,158.96,12.20833333,12.53333333,105,188,29200
21,99,188,34,12.53333333,34,11.48,12.45364739,155.0933333,11.95833333,12.53333333,99,188,29200
21,103,188,34,12.53333333,34,11.64,12.53621421,157.1566667,12.125,12.53333333,103,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,107,188,34,12.53333333,34,11.8,12.7410099,162.3333333,12.29166667,12.53333333,107,188,29200
21,110,188,34,12.53333333,34,11.92,12.80924146,164.0766667,12.41666667,12.53333333,110,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,111,188,34,12.53333333,34,11.96,12.83056247,164.6233333,12.45833333,12.53333333,111,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.76166133,162.86,12.375,12.53333333,109,188,29200
21,107,188,34,12.53333333,34,11.8,12.6984251,161.25,12.29166667,12.53333333,107,188,29200
21,113,188,34,12.53333333,34,12.04,12.85651586,165.29,12.54166667,12.53333333,113,188,29200
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,14,0,0,0,14,7,8.082903769,65.33333333,9.333333333,0,14,0,229
21,109,188,34,12.53333333,34,11.88,12.73551465,162.1933333,12.375,12.53333333,109,188,29200
80,368,11595,5792,1449.375,5792,797.9333333,1619.077977,2621413.495,854.9285714,1449.375,368,11595,0
80,362,11595,7240,2319,7240,747.3125,1900.10718,3610407.296,797.1333333,2319,362,11595,251
80,351,11595,5792,1656.428571,5792,853.7142857,1666.381636,2776827.758,919.3846154,1656.428571,351,11595,0
80,325,11595,5792,1656.428571,5792,851.8571429,1667.020966,2778958.901,917.3846154,1656.428571,325,11595,0
80,331,11595,5792,1656.428571,5792,852.2857143,1759.581612,3096127.451,917.8461538,1656.428571,331,11595,0
80,330,11595,5792,1932.5,5792,701.4705882,1621.436096,2629055.015,745.3125,1932.5,330,11595,251
80,286,11595,5792,1656.428571,5792,848.6428571,1667.025892,2778975.324,913.9230769,1656.428571,286,11595,274
80,375,11595,8688,2319,8688,997.5,2559.631206,6551711.909,1088.181818,2319,375,11595,251
80,304,11595,5792,1656.428571,5792,849.9285714,1666.565444,2777440.379,915.3076923,1656.428571,304,11595,274
80,335,11595,5792,1932.5,5792,795.3333333,1621.622189,2629658.524,852.1428571,1932.5,335,11595,274
80,344,11595,4344,1656.428571,4344,853.2142857,1460.223385,2132252.335,918.8461538,1656.428571,344,11595,0
80,393,11595,7240,1656.428571,7240,856.7142857,2014.687967,4058967.604,922.6153846,1656.428571,393,11595,0
80,346,11595,4344,1656.428571,4344,919,1498.245529,2244739.667,995.5833333,1656.428571,346,11595,0
80,317,11595,8688,2898.75,8688,992.6666667,2562.032302,6564009.515,1082.909091,2898.75,317,11595,251
80,374,11595,7240,1932.5,7240,920.6923077,1997.077005,3988316.564,997.4166667,1932.5,374,11595,274
80,314,11595,4344,1656.428571,4344,793.9333333,1315.372976,1730206.067,850.6428571,1656.428571,314,11595,251
80,343,11595,5792,1656.428571,5792,853.1428571,1666.575293,2777473.209,918.7692308,1656.428571,343,11595,0
80,321,11595,5792,1932.5,5792,851.1428571,1667.526121,2780643.363,916.6153846,1932.5,321,11595,251
80,329,11595,4344,1932.5,4344,851.7142857,1461.112033,2134848.374,917.2307692,1932.5,329,11595,251
80,337,11595,4344,1656.428571,4344,918.3076923,1498.540422,2245623.397,994.8333333,1656.428571,337,11595,0
80,356,11595,5792,1932.5,5792,853.6428571,1666.783434,2778167.016,919.3076923,1932.5,356,11595,251
80,313,11595,4344,1932.5,4344,744.25,1487.678572,2213187.533,793.8666667,1932.5,313,11595,251
80,286,11595,7240,1932.5,7240,848.6428571,1936.268402,3749135.324,913.9230769,1932.5,286,11595,274
80,392,11595,5792,1656.428571,5792,856.2142857,1664.512688,2770602.489,922.0769231,1656.428571,392,11595,251
80,304,11595,5792,1932.5,5792,915.3076923,1717.374226,2949374.231,991.5833333,1932.5,304,11595,274
80,355,11595,5792,1932.5,5792,796.6666667,1621.224831,2628369.952,853.5714286,1932.5,355,11595,251
80,364,11595,5792,1449.375,5792,854.6428571,1664.697229,2771216.863,920.3846154,1449.375,364,11595,0
80,386,11595,8688,2319,8688,998.9166667,2560.070079,6553958.811,1089.727273,2319,386,11595,0
80,351,11595,5792,1932.5,5792,853.2857143,1666.898798,2778551.604,918.9230769,1932.5,351,11595,274
80,378,11595,5792,1656.428571,5792,921.4615385,1714.817707,2940599.769,998.25,1656.428571,378,11595,0
80,374,11595,7240,1932.5,7240,997.9166667,2325.14236,5406286.992,1088.636364,1932.5,374,11595,0
80,435,11595,5792,1656.428571,5792,802.4,1619.142974,2621623.971,859.7142857,1656.428571,435,11595,0
80,428,11595,5792,1656.428571,5792,859.2142857,1664.656961,2771082.797,925.3076923,1656.428571,428,11595,0
80,382,11595,8688,1656.428571,8688,921.7692308,2393.851853,5730526.692,998.5833333,1656.428571,382,11595,0
80,357,11595,5792,2319,5792,853.7142857,2094.28719,4386038.835,919.3846154,2319,357,11595,274
80,336,11595,4344,1656.428571,4344,745.6875,1389.409741,1930459.429,795.4,1656.428571,336,11595,251
80,308,11595,7240,1932.5,7240,916.0769231,2244.674084,5038561.744,992.4166667,1932.5,308,11595,0
80,375,11595,4344,1449.375,4344,855.4285714,1457.81864,2125235.187,921.2307692,1449.375,375,11595,0
80,378,11595,5792,1932.5,5792,998.25,2241.563502,5024606.932,1089,1932.5,378,11595,0
80,353,11595,7240,2319,7240,995.6666667,2326.066533,5410585.515,1086.181818,2319,353,11595,274
80,365,11595,5792,1932.5,5792,797.3333333,1620.937368,2627437.952,854.2857143,1932.5,365,11595,251
80,327,11595,4355,1932.5,4355,917.0769231,1612.537,2600275.577,993.5,1932.5,327,11595,251
80,345,11595,8688,1932.5,8688,918.9230769,2466.405936,6083158.244,995.5,1932.5,345,11595,0
80,333,11595,5792,1449.375,5792,852.4285714,1665.437698,2773682.725,918,1449.375,333,11595,0
80,379,11595,4344,1656.428571,4344,855.7142857,1459.280984,2129500.989,921.5384615,1656.428571,379,11595,0
80,355,11595,5792,1932.5,5792,854,1666.194143,2776202.923,919.6923077,1932.5,355,11595,0
80,356,11595,5792,1656.428571,5792,796.7333333,1619.801243,2623756.067,853.6428571,1656.428571,356,11595,274
80,396,11595,7240,1932.5,7240,922.8461538,2242.76057,5029974.974,999.75,1932.5,396,11595,0
80,332,11595,5792,1656.428571,5792,852.3571429,1666.846013,2778375.632,917.9230769,1656.428571,332,11595,0
80,363,11595,5792,1932.5,5792,747.375,1578.733242,2492398.65,797.2,1932.5,363,11595,251
80,343,11595,5792,1656.428571,5792,853.1428571,1665.839952,2775022.747,918.7692308,1656.428571,343,11595,0
80,317,11595,11584,2319,11584,993.1666667,3336.33116,11100000,1083.454545,2319,317,11595,0
80,327,11595,4344,1449.375,4344,852,1344.959765,1808916.769,917.5384615,1449.375,327,11595,0
80,386,11595,4344,1932.5,4344,998.9166667,1536.539054,2360952.265,1089.727273,1932.5,386,11595,0
80,347,11595,2907,1656.428571,2907,796.5333333,1314.714139,1728473.267,853.4285714,1656.428571,347,11595,0
80,407,11595,4344,1656.428571,4344,923.6923077,1496.355037,2239078.397,1000.666667,1656.428571,407,11595,0
80,334,11595,5792,1656.428571,5792,852.5,1666.061166,2775759.808,918.0769231,1656.428571,334,11595,0
80,337,11595,4344,1932.5,4344,852.2857143,1460.890899,2134202.22,917.8461538,1932.5,337,11595,251
80,312,11595,5792,1932.5,5792,793.8,1622.099354,2631206.314,850.5,1932.5,312,11595,274
80,360,11595,4344,1932.5,4344,919.6153846,1498.335273,2245008.59,996.25,1932.5,360,11595,251
80,366,11595,4344,1656.428571,4344,797.4,1422.591388,2023766.257,854.3571429,1656.428571,366,11595,251
80,382,11595,7240,1449.375,7240,855.9285714,1933.276393,3737557.61,921.7692308,1449.375,382,11595,0
80,354,11595,4344,1932.5,4344,746.8125,1390.591204,1933743.896,796.6,1932.5,354,11595,251
80,392,11595,7240,1656.428571,7240,856.6428571,1933.629334,3738922.401,922.5384615,1656.428571,392,11595,0
80,366,11595,4344,1656.428571,4344,854.7857143,1459.624092,2130502.489,920.5384615,1656.428571,366,11595,0
80,399,11595,5792,1932.5,5792,923.0769231,2163.389141,4680252.577,1000,1932.5,399,11595,0
80,314,11595,7240,2319,7240,992.4166667,2327.073131,5415269.356,1082.636364,2319,314,11595,251
80,352,11595,7240,1932.5,7240,919,1997.588129,3990358.333,995.5833333,1932.5,352,11595,274
80,418,11595,5792,1932.5,5792,800.8666667,1620.080107,2624659.552,858.0714286,1932.5,418,11595,274
80,377,11595,5792,1656.428571,5792,921.3846154,1714.844723,2940692.423,998.1666667,1656.428571,377,11595,0
80,368,11595,4344,1932.5,4344,747.6875,1390.331937,1933022.896,797.5333333,1932.5,368,11595,251
80,305,11595,7240,1449.375,7240,793.7333333,1877.311089,3524296.924,850.4285714,1449.375,305,11595,0
80,375,11595,5792,1932.5,5792,921.2307692,2163.900458,4682465.192,998,1932.5,375,11595,0
80,392,11595,4344,1932.5,4344,856.2142857,1459.576555,2130363.72,922.0769231,1932.5,392,11595,251
80,395,11595,4344,1932.5,4344,799.3333333,1423.690459,2026894.524,856.4285714,1932.5,395,11595,274
80,355,11595,4344,1932.5,4344,853.5714286,1460.404671,2132781.802,919.2307692,1932.5,355,11595,274
80,355,11595,10136,2319,10136,919.2307692,2798.459968,7831378.192,995.8333333,2319,355,11595,251
80,338,11595,4344,1932.5,4344,917.9230769,1499.032269,2247097.744,994.4166667,1932.5,338,11595,251
80,324,11595,5792,1656.428571,5792,851.7857143,1566.531994,2454022.489,917.3076923,1656.428571,324,11595,0
80,380,11595,10136,1932.5,10136,921.6153846,2797.687067,7827052.923,998.4166667,1932.5,380,11595,0
80,384,11595,4344,1656.428571,4344,856.0714286,1459.1512,2129122.225,921.9230769,1656.428571,384,11595,0
80,333,11595,10136,2319,10136,994,2909.073236,8462707.091,1084.363636,2319,333,11595,251
80,316,11595,5792,1932.5,5792,850.7857143,1667.650313,2781057.566,916.2307692,1932.5,316,11595,251
80,361,11595,7240,1932.5,7240,996.8333333,2325.468588,5407804.152,1087.454545,1932.5,361,11595,0
80,336,11595,5792,1932.5,5792,745.6875,1579.185854,2493827.963,795.4,1932.5,336,11595,274
80,384,11595,4344,1656.428571,4344,856.0714286,1459.1512,2129122.225,921.9230769,1656.428571,384,11595,0
80,312,11595,4344,1932.5,4344,793.8,1425.534296,2032148.029,850.5,1932.5,312,11595,274
80,298,11595,7240,1932.5,7240,792.8666667,1878.42886,3528494.981,849.5,1932.5,298,11595,274
80,308,11595,4344,1932.5,4344,850.2142857,1461.802585,2136866.797,915.6153846,1932.5,308,11595,251
80,302,11595,4344,1656.428571,4344,699.8235294,1357.990162,1844137.279,743.5625,1656.428571,302,11595,251
80,368,11595,8688,2319,8688,854.5,2382.257777,5675152.115,920.2307692,2319,368,11595,251
80,372,11595,4344,1656.428571,4344,703.9411765,1356.814121,1840944.559,747.9375,1656.428571,372,11595,274
80,367,11595,7240,1656.428571,7240,920.6153846,1996.828675,3987324.756,997.3333333,1656.428571,367,11595,0
80,427,11595,5792,1656.428571,5792,925.2307692,1713.548421,2936248.192,1002.333333,1656.428571,427,11595,0
80,362,11595,2907,1656.428571,2907,920.2307692,1376.135419,1893748.692,996.9166667,1656.428571,362,11595,0
80,390,11595,4344,1449.375,4344,705.3529412,1256.263554,1578198.118,749.4375,1449.375,390,11595,0
80,304,11595,4344,1656.428571,4344,793.2666667,1424.13204,2028152.067,849.9285714,1656.428571,304,11595,251
80,339,11595,8688,2319,8688,994.5,2560.448096,6555894.455,1084.909091,2319,339,11595,274
80,311,11595,4344,1932.5,4344,850.4285714,1461.717205,2136617.187,915.8461538,1932.5,311,11595,251
80,344,11595,4344,1449.375,4344,796.3333333,1314.030314,1726675.667,853.2142857,1449.375,344,11595,0
80,416,11595,8688,1932.5,8688,924.3846154,2465.064216,6076541.59,1001.416667,1932.5,416,11595,0
80,369,11595,5792,1932.5,5792,797.6,1620.860433,2627188.543,854.5714286,1932.5,369,11595,274
80,335,11595,5792,1656.428571,5792,746,1578.613442,2492020.4,795.7333333,1656.428571,335,11595,0
80,380,11595,4344,1932.5,4344,855.3571429,1459.755386,2130885.786,921.1538462,1932.5,380,11595,274
80,320,11595,5792,1932.5,5792,916.5384615,1716.905288,2947763.769,992.9166667,1932.5,320,11595,251
80,353,11595,5792,1656.428571,5792,796.5333333,1619.859732,2623945.552,853.4285714,1656.428571,353,11595,274
80,307,11595,4344,1932.5,4344,915.5384615,1500.055978,2250167.936,991.8333333,1932.5,307,11595,251
80,346,11595,5792,1932.5,5792,918.5384615,1715.393862,2942576.103,995.0833333,1932.5,346,11595,251
80,367,11595,7240,1656.428571,7240,854.4285714,1933.944702,3740142.11,920.1538462,1656.428571,367,11595,251
80,327,11595,4344,1932.5,4344,851.5714286,1461.269191,2135307.648,917.0769231,1932.5,327,11595,251
80,321,11595,5792,1932.5,5792,851.1428571,1667.613304,2780934.132,916.6153846,1932.5,321,11595,251
80,343,11595,5792,1656.428571,5792,918.7692308,1715.78967,2943934.192,995.3333333,1656.428571,343,11595,0
80,371,11595,5792,1449.375,5792,855.1428571,1565.426354,2450559.67,920.9230769,1449.375,371,11595,0
80,350,11595,4344,1449.375,4344,796.7333333,1313.877819,1726274.924,853.6428571,1449.375,350,11595,0
80,396,11595,8688,1932.5,8688,922.8461538,2465.426327,6078326.974,999.75,1932.5,396,11595,0
80,311,11595,7240,2319,7240,850.4285714,2170.649095,4711717.495,915.8461538,2319,311,11595,251
80,378,11595,4344,1656.428571,4344,704.2941176,1356.723155,1840697.721,748.3125,1656.428571,378,11595,251
80,356,11595,8688,2898.75,8688,995.9166667,2561.188093,6559684.447,1086.454545,2898.75,356,11595,274
80,350,11595,4344,1656.428571,4344,853.6428571,1460.057618,2131768.247,919.3076923,1656.428571,350,11595,0
80,306,11595,7240,1932.5,7240,743.8125,1825.398814,3332080.829,793.4,1932.5,306,11595,251
80,384,11595,4344,1932.5,4344,798.6,1423.690667,2026895.114,855.6428571,1932.5,384,11595,251
80,337,11595,5792,1656.428571,5792,852.2857143,1665.757043,2774746.527,917.8461538,1656.428571,337,11595,274
80,379,11595,4344,1932.5,4344,855.2857143,1459.780775,2130959.912,921.0769231,1932.5,379,11595,274
80,367,11595,5792,1932.5,5792,997.3333333,2241.84779,5025881.515,1088,1932.5,367,11595,0
80,372,11595,5792,1656.428571,5792,855.2142857,1665.886236,2775176.951,921,1656.428571,372,11595,0
80,411,11595,4344,1932.5,4344,857.5714286,1459.120479,2129032.571,923.5384615,1932.5,411,11595,274
80,308,11595,5792,1656.428571,5792,793.5333333,1620.781243,2626931.838,850.2142857,1656.428571,308,11595,251
80,231,0,0,0,231,33,87.30979327,7623,38.5,0,231,0,29200
80,231,483,483,241.5,483,236.25,197.2770894,38918.25,315,241.5,231,483,229
80,231,483,483,241.5,483,236.25,197.2770894,38918.25,315,241.5,231,483,229
80,231,483,483,241.5,483,236.25,197.2770894,38918.25,315,241.5,231,483,229
80,231,483,483,241.5,483,236.25,197.2770894,38918.25,315,241.5,231,483,229
80,239,0,0,0,231,29.875,81.31497402,6612.125,34.14285714,0,239,0,29200
80,239,0,0,0,231,29.875,81.31497402,6612.125,34.14285714,0,239,0,29200
80,701,0,0,0,231,70.1,111.0589933,12334.1,77.88888889,0,701,0,29200
80,701,0,0,0,231,58.41666667,104.0965097,10836.08333,63.72727273,0,701,0,29200
80,693,0,0,0,231,77,115.5,13340.25,86.625,0,693,0,29200
80,247,0,0,0,231,24.7,72.5626932,5265.344444,27.44444444,0,247,0,29200
80,247,0,0,0,231,24.7,72.5626932,5265.344444,27.44444444,0,247,0,29200
80,247,0,0,0,231,24.7,72.5626932,5265.344444,27.44444444,0,247,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,360,11595,4344,1932.5,4344,919.6153846,1609.908255,2591804.59,996.25,1932.5,360,11595,274
80,1848,0,0,0,231,142.1538462,116.9713969,13682.30769,154,0,1848,0,29200
80,693,0,0,0,231,77,115.5,13340.25,86.625,0,693,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,709,0,0,0,231,54.53846154,100.6409587,10128.60256,59.08333333,0,709,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,709,0,0,0,231,54.53846154,100.6409587,10128.60256,59.08333333,0,709,0,29200
80,1617,0,0,0,231,124.3846154,119.8600145,14366.42308,134.75,0,1617,0,29200
80,486,0,0,0,239,44.18181818,94.41273027,8913.763636,48.6,0,486,0,29200
80,1633,0,0,0,231,102.0625,117.4696947,13799.12917,108.8666667,0,1633,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,693,0,0,0,231,77,115.5,13340.25,86.625,0,693,0,29200
80,2193,7653,2175,695.7272727,2175,378.6923077,591.6270291,350022.5415,393.84,695.7272727,2193,7653,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,701,0,0,0,231,63.72727273,107.4589139,11547.41818,70.1,0,701,0,29200
80,701,0,0,0,231,63.72727273,107.4589139,11547.41818,70.1,0,701,0,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,1864,0,0,0,231,98.10526316,116.4635826,13563.76608,103.5555556,0,1864,0,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,1155,0,0,0,231,105,120.6358156,14553,115.5,0,1155,0,29200
80,701,0,0,0,231,63.72727273,107.4589139,11547.41818,70.1,0,701,0,29200
80,2541,6,6,2,231,127.35,117.5733925,13823.50263,134.0526316,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
80,2541,6,6,2,231,141.5,115.4547276,13329.79412,149.8235294,2,2541,6,29200
80,2541,6,6,2,231,134.0526316,116.8034787,13643.05263,141.5,2,2541,6,29200
80,0,0,0,0,0,0,0,0,0,0,0,0,29200
