 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
135,686,560,172,93.33333333,172,69.22222222,78.24287643,6121.947712,73.29411765,93.33333333,686,560,8192
135,6,6,6,6,6,6,0,0,9,6,6,6,255
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,432,432,48,48,48,48,0,0,50.66666667,48,432,432,-1
123,288,288,48,48,48,48,0,0,52,48,288,288,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,336,48,48,48,48,0,0,51.2,48,384,336,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
49666,1876,2448,424,244.8,424,154.4285714,150.2561834,22576.92063,160.1481481,244.8,1876,2448,8192
49666,6,6,6,6,6,6,0,0,9,6,6,6,251
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
123,384,336,48,48,48,48,0,0,51.2,48,384,336,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,240,240,48,48,48,48,0,0,52.8,48,240,240,-1
123,336,144,48,48,48,48,0,0,52.8,48,336,144,-1
123,336,288,48,48,48,48,0,0,51.69230769,48,336,288,-1
123,432,432,48,48,48,48,0,0,50.66666667,48,432,432,-1
123,336,288,48,48,48,48,0,0,51.69230769,48,336,288,-1
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
80,738,23488,4344,1468,4344,712.5294118,1001.152706,1002306.742,734.1212121,1468,738,23488,29200
80,1217,291540,4344,2175.671642,4344,1219.820833,1270.500497,1614171.512,1224.924686,2175.671642,1217,291540,29200
80,2413,1079693,4344,2108.775391,4344,1167.320388,1215.776602,1478112.747,1168.580994,2108.775391,2413,1079693,29200
123,336,336,48,48,48,48,0,0,51.42857143,48,336,336,-1
123,384,384,48,48,48,48,0,0,51,48,384,384,-1
443,813,29479,2864,950.9354839,2864,550.7636364,752.1769631,565770.1838,560.962963,950.9354839,813,29479,29200
5353,31752,0,0,0,227,105.7541528,58.75468229,3452.112691,106.1066667,0,31752,0,-1
123,480,480,48,48,48,48,0,0,50.4,48,480,480,-1
123,480,480,48,48,48,48,0,0,50.4,48,480,480,-1
123,480,480,48,48,48,48,0,0,50.4,48,480,480,-1
123,288,288,48,48,48,48,0,0,52,48,288,288,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
138,5451,0,0,0,237,237,0,0,247.3043478,0,5451,0,-1
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
139,2488,2870,348,95.66666667,348,66.975,85.85341865,7370.809494,67.82278481,95.66666667,2488,2870,65535
139,0,0,0,0,0,0,0,0,0,0,0,0,65535
3268,12294,14632,3069,325.1555556,3069,240.4107143,388.7961914,151162.4784,242.5765766,325.1555556,12294,14632,29200
389,20666,32348,3069,380.5647059,3069,250.0660377,332.0449141,110253.825,251.2511848,380.5647059,20666,32348,29200
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
88,3130,3124,1562,520.6666667,1565,390.875,699.2188856,488907.05,416.9333333,520.6666667,3130,3124,29200
80,298,247,241,82.33333333,286,68.125,121.2181475,14693.83929,77.85714286,82.33333333,298,247,8192
443,1089,3907,1483,300.5384615,1483,185.037037,426.6633948,182041.6524,192.1538462,300.5384615,1089,3907,8192
80,2249,3742,746,220.1176471,746,157.6578947,273.9141981,75028.98791,161.9189189,220.1176471,2249,3742,8192
80,519,802,796,57.28571429,796,42.61290323,159.905113,25569.64516,44.03333333,57.28571429,519,802,8192
80,954,2394,796,149.625,796,95.65714286,240.0721635,57634.6437,98.47058824,149.625,954,2394,8192
80,517,752,746,53.71428571,746,40.93548387,151.9427382,23086.5957,42.3,53.71428571,517,752,8192
443,834,6559,1460,345.2105263,1460,184.825,438.372391,192170.3532,189.5641026,345.2105263,834,6559,8192
1097,12,0,0,0,6,6,0,0,9,0,12,0,123
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,1594,214,196,42.8,1242,180.8,390.7192229,152661.5111,200.8888889,42.8,1594,214,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,255
80,2252,220,196,31.42857143,1900,190.1538462,524.2654935,274854.3077,206,31.42857143,2252,220,8192
80,1594,214,196,42.8,1242,180.8,390.7192229,152661.5111,200.8888889,42.8,1594,214,8192
80,2258,214,196,35.66666667,1460,176.5714286,396.8168952,157463.6484,190.1538462,35.66666667,2258,214,8192
443,905,39427,2896,1126.485714,2896,560.1666667,922.1802091,850416.338,568.056338,1126.485714,905,39427,29200
43750,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,123
138,2844,0,0,0,237,237,0,0,256.75,0,2844,0,-1
80,1824,4788,796,239.4,796,157.4285714,292.9352832,85811.08014,161.2682927,239.4,1824,4788,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,97,0,0,0,85,25.75,39.5,1560.25,34.33333333,0,97,0,256
443,2931,6531,1460,816.375,1829,525.6666667,672.522381,452286.3529,556.5882353,816.375,2931,6531,8192
80,592,768,384,51.2,384,40,112.2421624,12598.30303,41.21212121,51.2,592,768,29200
443,182894,36752,2920,403.8681319,23360,1445.039474,3484.50559,12141779.2,1454.609272,403.8681319,182894,36752,8192
443,4107,3219,1533,247.6153846,3774,261.6428571,790.2108586,624433.2011,271.3333333,247.6153846,4107,3219,29200
80,437,746,746,53.28571429,746,38.16129032,153.0076462,23411.33978,39.43333333,53.28571429,437,746,29200
8612,828,0,0,0,18,18,0,0,18.39130435,0,828,0,-1
8610,828,0,0,0,18,18,0,0,18.39130435,0,828,0,-1
5353,1838,0,0,0,118,78.45833333,37.15534857,1380.519928,81.86956522,0,1838,0,-1
443,138094,6576,1460,117.4285714,23360,1539.042553,3137.028698,9840949.052,1555.591398,117.4285714,138094,6576,8192
443,744,6161,2601,1026.833333,2601,531.1538462,808.7788991,654123.3077,575.4166667,1026.833333,744,6161,8192
443,97,0,0,0,85,25.75,39.5,1560.25,34.33333333,0,97,0,256
443,53666,3121853,4254,1727.644162,4254,1126.470025,1074.71515,1155012.653,1126.869766,1727.644162,53666,3121853,29200
443,646,9323,1809,1035.888889,1809,433.4347826,675.6748025,456536.4387,453.1363636,1035.888889,646,9323,8192
1077,91,0,0,0,85,58.66666667,45.61067127,2080.333333,88,0,91,0,1013
80,439,796,796,56.85714286,796,39.83870968,160.9488732,25904.53978,41.16666667,56.85714286,439,796,29200
80,248,1821,1809,455.25,1809,229.8888889,597.1474785,356585.1111,258.625,455.25,248,1821,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,256
80,247,2129,2117,532.25,2117,264,699.0881561,488724.25,297,532.25,247,2129,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,256
49666,16806,7402,300,160.9130435,1749,252.1666667,392.1384199,153772.5404,254.8210526,160.9130435,16806,7402,8192
49666,6,6,6,6,6,6,0,0,9,6,6,6,254
80,960,1164,384,72.75,384,60.68571429,129.4603667,16759.98655,62.47058824,72.75,960,1164,8192
443,1089,3907,1483,300.5384615,1483,185.037037,426.6633948,182041.6524,192.1538462,300.5384615,1089,3907,8192
80,2249,3742,746,220.1176471,746,157.6578947,273.9141981,75028.98791,161.9189189,220.1176471,2249,3742,8192
80,519,802,796,57.28571429,796,42.61290323,159.905113,25569.64516,44.03333333,57.28571429,519,802,8192
80,954,2394,796,149.625,796,95.65714286,240.0721635,57634.6437,98.47058824,149.625,954,2394,8192
80,517,752,746,53.71428571,746,40.93548387,151.9427382,23086.5957,42.3,53.71428571,517,752,8192
443,834,6559,1460,345.2105263,1460,184.825,438.372391,192170.3532,189.5641026,345.2105263,834,6559,8192
1097,12,0,0,0,6,6,0,0,9,0,12,0,123
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,1594,214,196,42.8,1242,180.8,390.7192229,152661.5111,200.8888889,42.8,1594,214,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,255
80,2252,220,196,31.42857143,1900,190.1538462,524.2654935,274854.3077,206,31.42857143,2252,220,8192
80,1594,214,196,42.8,1242,180.8,390.7192229,152661.5111,200.8888889,42.8,1594,214,8192
80,2258,214,196,35.66666667,1460,176.5714286,396.8168952,157463.6484,190.1538462,35.66666667,2258,214,8192
443,905,39427,2896,1126.485714,2896,560.1666667,922.1802091,850416.338,568.056338,1126.485714,905,39427,29200
43750,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,123
138,2844,0,0,0,237,237,0,0,256.75,0,2844,0,-1
80,1824,4788,796,239.4,796,157.4285714,292.9352832,85811.08014,161.2682927,239.4,1824,4788,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,3622,347948,2860,1225.169014,2860,811.9399538,716.3938894,513220.2047,813.8194444,1225.169014,3622,347948,8192
443,1248,5447,1430,272.35,1430,176.1842105,372.2100435,138540.3165,180.9459459,272.35,1248,5447,8192
80,954,3196,796,177.5555556,796,109.2105263,257.8636931,66493.68421,112.1621622,177.5555556,954,3196,8192
443,937,18768,2920,1340.571429,2920,579.5588235,826.3653969,682879.7692,597.1212121,1340.571429,937,18768,8192
1101,91,0,0,0,85,58.66666667,45.61067127,2080.333333,88,0,91,0,1047
443,6773,95981,2896,1156.39759,2896,671.5947712,731.8565922,535614.0716,676.0131579,1156.39759,6773,95981,29200
443,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,1444
443,1569,19288,1786,688.8571429,1786,365.9122807,608.7403939,370564.8672,372.4464286,688.8571429,1569,19288,29200
139,2488,2992,354,115.0769231,354,72.10526316,91.28294166,8332.575439,73.06666667,115.0769231,2488,2992,65535
139,0,0,0,0,0,0,0,0,0,0,0,0,65535
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,878,1592,796,113.7142857,796,79.67741935,220.2930453,48529.02581,82.33333333,113.7142857,878,1592,29200
53,162,258,129,129,129,100.2,26.29068276,691.2,125.25,129,162,258,-1
88,458,358,179,89.5,220,68,97.93411514,9591.090909,74.18181818,89.5,458,358,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
88,630,2944,1472,736,1472,255.2857143,526.3339724,277027.4505,274.9230769,736,630,2944,8192
88,2794,2830,1415,707.5,1415,468.6666667,688.9956239,474714.9697,511.2727273,707.5,2794,2830,8192
88,470,370,185,92.5,226,70,100.8644455,10173.63636,76.36363636,92.5,470,370,8192
49474,6,6,6,6,6,6,0,0,9,6,6,6,2053
88,642,2944,1472,736,1472,256.1428571,526.4168949,277114.7473,275.8461538,736,642,2944,8192
443,59484,3126766,4290,1800.095567,4290,1096.815835,1131.556187,1280419.404,1097.193526,1800.095567,59484,3126766,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
88,3130,3042,1515,507,1550,385.75,683.8544192,467656.8667,411.4666667,507,3130,3042,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,2931,6537,1460,726.3333333,1829,498.3157895,664.3588432,441372.6725,526,726.3333333,2931,6537,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,519,1598,796,106.5333333,796,64.15151515,203.1923536,41287.13258,66.15625,106.5333333,519,1598,8192
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,319,159,145,39.75,225,43.45454545,73.88418455,5458.872727,47.8,39.75,319,159,8192
443,380,3942,1460,563.1428571,1460,254.2352941,475.7339763,226322.8162,270.125,563.1428571,380,3942,8192
443,380,3700,1460,616.6666667,1460,272,503.6754908,253689,291.4285714,616.6666667,380,3700,8192
1136,43,0,0,0,31,12.25,12.5,156.25,16.33333333,0,43,0,30016
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,225,4566,1634,761,1634,435.5454545,699.4262454,489197.0727,479.1,761,225,4566,8192
443,373,4271,1460,610.1428571,1460,273.1764706,494.1468956,244181.1544,290.25,610.1428571,373,4271,8192
135,574,472,152,78.66666667,156,58.11111111,66.55372787,4429.398693,61.52941176,78.66666667,574,472,8192
135,6,6,6,6,6,6,0,0,9,6,6,6,255
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
389,165,326,163,81.5,163,32.73333333,59.52006464,3542.638095,35.07142857,81.5,165,326,29200
88,3110,3108,1554,518,1555,388.625,695.1935822,483294.1167,414.5333333,518,3110,3108,29200
389,165,326,163,81.5,163,32.73333333,59.52006464,3542.638095,35.07142857,81.5,165,326,29200
88,3110,3108,1554,518,1555,388.625,695.1935822,483294.1167,414.5333333,518,3110,3108,29200
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
137,16320,0,0,0,68,68,0,0,68.28333333,0,16320,0,-1
53,43,91,91,91,91,59,27.71281292,768,88.5,91,43,91,-1
389,5803,1138,212,94.83333333,2740,204.1470588,551.884108,304576.0686,210.3333333,94.83333333,5803,1138,29200
59392,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,972
443,869,25135,2796,1047.291667,2796,541.75,832.6935913,693378.617,553.2765957,1047.291667,869,25135,29200
53,103,226,148,113,148,75.8,42.03807798,1767.2,94.75,113,103,226,-1
80,246,6423,1460,802.875,1460,476.3571429,663.7758666,440598.4011,513,802.875,246,6423,8192
80,12,0,0,0,6,6,0,0,9,0,12,0,256
443,824,7780,1448,409.4736842,1448,204.8571429,460.8109803,212346.7596,209.8536585,409.4736842,824,7780,29200
52860,0,0,0,0,0,0,0,0,0,0,0,0,512
443,21984,67424,1649,832.3950617,5472,652.6131387,944.2145292,891541.0772,657.4117647,832.3950617,21984,67424,29200
443,952,5940,2516,349.4117647,2516,172.3,503.3374868,253348.6256,176.7179487,349.4117647,952,5940,29200
443,775,10753,1765,512.047619,1765,250.6086957,522.5292965,273036.8657,256.1777778,512.047619,775,10753,29200
443,872,6164,1448,324.4210526,1448,163.627907,408.3425863,166743.6678,167.5238095,324.4210526,872,6164,29200
443,895,4791,1448,281.8235294,1448,142.15,378.5397415,143292.3359,145.7948718,281.8235294,895,4791,29200
52882,0,0,0,0,0,0,0,0,0,0,0,0,511
34412,0,0,0,0,0,0,0,0,0,0,0,0,512
52884,0,0,0,0,0,0,0,0,0,0,0,0,512
34430,0,0,0,0,0,0,0,0,0,0,0,0,512
443,1135,5079,1448,282.1666667,1448,151.5609756,392.2260221,153841.2524,155.35,282.1666667,1135,5079,29200
443,1956,5942,1448,282.952381,1448,175.5111111,402.1701145,161740.801,179.5,282.952381,1956,5942,29200
443,1441,6244,2376,346.8888889,2376,197.0512821,512.0816623,262227.6289,202.2368421,346.8888889,1441,6244,8192
80,508,1968,1962,140.5714286,1962,79.87096774,357.39798,127733.3161,82.53333333,140.5714286,508,1968,8192
80,24,0,0,0,6,3.75,3.105295017,9.642857143,4.285714286,0,24,0,256
49858,12,0,0,0,6,6,0,0,9,0,12,0,126
34432,0,0,0,0,0,0,0,0,0,0,0,0,511
34434,0,0,0,0,0,0,0,0,0,0,0,0,514
443,5441,170429,2860,1136.193333,2860,720.7786885,716.6232948,513548.9467,723.744856,1136.193333,5441,170429,8192
443,672,23059,2896,854.037037,2896,431.4727273,791.4495341,626392.365,439.462963,854.037037,672,23059,29200
80,434,1773,1773,126.6428571,1773,71.19354839,325.3081021,105825.3613,73.56666667,126.6428571,434,1773,29200
443,668,3559,1656,209.3529412,1656,105.675,345.3820915,119288.7891,108.3846154,209.3529412,668,3559,29200
43844,31,0,0,0,31,20.66666667,17.89785834,320.3333333,31,0,31,0,972
443,6660,71968,1771,808.6292135,1771,531.2702703,655.8752121,430172.2938,534.8843537,808.6292135,6660,71968,8192
53,41,155,155,155,155,79,65.81793069,4332,118.5,155,41,155,-1
80,434,1962,1962,140.1428571,1962,77.29032258,358.3579396,128420.4129,79.86666667,140.1428571,434,1962,29200
80,256,26686,2152,833.9375,2152,402.119403,658.9421164,434204.7128,408.2121212,833.9375,256,26686,29200
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
80,437,746,746,53.28571429,746,38.16129032,153.0076462,23411.33978,39.43333333,53.28571429,437,746,29200
80,439,796,796,56.85714286,796,39.83870968,160.9488732,25904.53978,41.16666667,56.85714286,439,796,29200
80,439,796,796,56.85714286,796,39.83870968,160.9488732,25904.53978,41.16666667,56.85714286,439,796,29200
80,437,746,746,53.28571429,746,38.16129032,153.0076462,23411.33978,39.43333333,53.28571429,437,746,29200
80,874,1492,746,99.46666667,746,69.58823529,200.7806156,40312.85561,71.6969697,99.46666667,874,1492,29200
80,437,746,746,53.28571429,746,38.16129032,153.0076462,23411.33978,39.43333333,53.28571429,437,746,29200
80,874,1492,746,99.46666667,746,69.58823529,200.7806156,40312.85561,71.6969697,99.46666667,874,1492,29200
80,438,2502,1448,166.8,1448,89.09090909,313.1262089,98048.02273,91.875,166.8,438,2502,29200
80,439,796,796,56.85714286,796,39.83870968,160.9488732,25904.53978,41.16666667,56.85714286,439,796,29200
80,438,2502,1448,166.8,1448,89.09090909,313.1262089,98048.02273,91.875,166.8,438,2502,29200
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
135,2078,2128,268,152,268,100.1428571,87.84064602,7715.979094,102.5853659,152,2078,2128,8192
135,6,6,6,6,6,6,0,0,9,6,6,6,252
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1736,22003,1460,511.6976744,1460,279.2823529,469.4158379,220351.2289,282.6071429,511.6976744,1736,22003,29200
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,1415,5709,1448,285.45,1448,165.6744186,380.2076326,144557.8439,169.6190476,285.45,1415,5709,29200
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,5780,73771,1418,723.245098,1501,451.9943182,615.1743121,378439.4343,454.5771429,723.245098,5780,73771,29200
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
3268,14024,16314,3069,347.106383,3069,248.6721311,384.5596267,147886.1065,250.7272727,347.106383,14024,16314,29200
389,290,482,241,241,241,131,99.2555624,9851.666667,152.8333333,241,290,482,1001
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,1003,99284,4380,1711.793103,4380,1044.65625,1226.63671,1504637.617,1055.652632,1711.793103,1003,99284,29200
443,70,37,31,18.5,64,34.2,29.05512003,844.2,42.75,18.5,70,37,292
443,58,0,0,0,46,16,20,400,21.33333333,0,58,0,1261
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
53,63,133,133,133,133,86.33333333,40.41451884,1633.333333,129.5,133,63,133,-1
53,88,200,100,100,100,66.4,30.67246322,940.8,83,100,88,200,-1
80,36,0,0,0,6,3.5,3.089571903,9.545454546,3.818181818,0,36,0,253
53,55,55,55,55,55,55,0,0,82.5,55,55,55,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
53,46,357,357,357,357,149.6666667,179.5559337,32240.33333,224.5,357,46,357,-1
53,180,308,154,154,154,115.6,35.05424368,1228.8,144.5,154,180,308,-1
53,107,251,183,125.5,183,82,56.84628396,3231.5,102.5,125.5,107,251,-1
53,82,186,93,93,93,61.8,28.48157299,811.2,77.25,93,82,186,-1
80,966,1158,384,68.11764706,384,55.89473684,125.2042201,15676.09673,57.40540541,68.11764706,966,1158,8192
80,6,6,6,6,6,6,0,0,9,6,6,6,252
53,98,240,120,120,120,77.4,38.88830158,1512.3,96.75,120,98,240,-1
53,50,101,101,101,101,67,29.44486373,867,100.5,101,50,101,-1
53,44,97,97,97,97,61.66666667,30.59956427,936.3333333,92.5,97,44,97,-1
53,50,66,66,66,66,55.33333333,9.237604307,85.33333333,83,66,50,66,-1
443,550,5369,2077,536.9,2077,295.95,605.7957338,366988.4711,311.5263158,536.9,550,5369,8192
80,42,0,0,0,6,3.428571429,3.081315546,9.494505495,3.692307692,0,42,0,253
53,55,120,120,120,120,76.66666667,37.5277675,1408.333333,115,120,55,120,-1
123,192,192,48,48,48,48,0,0,54,48,192,192,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,36,0,0,0,6,3.5,3.089571903,9.545454546,3.818181818,0,36,0,256
53,43,59,59,59,59,48.33333333,9.237604307,85.33333333,72.5,59,43,59,-1
53,47,79,79,79,79,57.66666667,18.47520861,341.3333333,86.5,79,47,79,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
53,111,206,111,103,111,74.4,26.71703576,713.8,93,103,111,206,-1
443,1256,173039,2920,1373.325397,2920,871.475,719.799518,518111.3461,875.8542714,1373.325397,1256,173039,8192
443,741,5200,1380,472.7272727,1380,297.05,499.2059458,249206.5763,312.6842105,472.7272727,741,5200,8192
443,65,0,0,0,53,17.75,23.5,552.25,23.66666667,0,65,0,63824
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
443,390,3716,1992,743.2,1992,293.2857143,621.5795547,386361.1429,315.8461538,743.2,390,3716,8192
443,390,3716,1460,619.3333333,1460,273.7333333,503.5259203,253538.3524,293.2857143,619.3333333,390,3716,8192
443,390,3716,1460,619.3333333,1460,273.7333333,503.5259203,253538.3524,293.2857143,619.3333333,390,3716,8192
443,390,3716,1460,619.3333333,1460,273.7333333,503.5259203,253538.3524,293.2857143,619.3333333,390,3716,8192
443,6,6,6,6,6,6,0,0,9,6,6,6,255
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
80,12,0,0,0,6,2.4,3.286335345,10.8,3,0,12,0,8192
443,551,5228,2920,522.8,2920,288.95,701.9707952,492762.9974,304.1578947,522.8,551,5228,8192
53,52,80,80,80,80,61.33333333,16.16580754,261.3333333,92,80,52,80,-1
53,50,114,114,114,114,71.33333333,36.95041723,1365.333333,107,114,50,114,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
123,96,96,48,48,48,48,0,0,60,48,96,96,-1
443,26041,69501,2860,1022.073529,5520,853.0535714,1119.802145,1253956.844,860.7387387,1022.073529,26041,69501,8192
53,62,112,112,112,112,78.66666667,28.86751346,833.3333333,118,112,62,112,-1
53,47,143,143,143,143,79,55.42562584,3072,118.5,143,47,143,-1
53,152,584,254,194.6666667,254,112.1428571,88.61419858,7852.47619,130.8333333,194.6666667,152,584,-1
53,61,122,122,122,122,81.33333333,35.21836642,1240.333333,122,122,61,122,-1
53,103,333,217,166.5,217,98.4,71.78648898,5153.3,123,166.5,103,333,-1
53,48,64,64,64,64,53.33333333,9.237604307,85.33333333,80,64,48,64,-1
