 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets,Bwd Packet Length Max, Bwd Packet Length Mean, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, Average Packet Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward
443,11,1,1,0.043478261,1,0.288888889,0.458367767,0.21010101,0.295454545,0.043478261,11,1,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1098,8208,1440,586.2857143,1440,372.24,573.3900854,328776.19,387.75,586.2857143,1098,8208,-1
443,168,907,173,113.375,173,62.05555556,73.12879229,5347.820261,65.70588235,113.375,168,907,-1
57621,360,40,40,40,40,40,0,0,44,40,360,40,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
57621,120,40,40,40,40,40,0,0,50,40,120,40,-1
443,14597,2651,871,220.9166667,1440,624.7931034,586.1792375,343606.0985,647.1071429,220.9166667,14597,2651,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
51880,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1900,8784,418,418,418,498,458.0952381,31.3287484,981.4904762,481,418,8784,418,-1
443,1596,6108,1440,407.2,1440,275.1428571,479.9689584,230370.2011,285.3333333,407.2,1596,6108,-1
443,1951,9104,1440,535.5294118,1440,356.6129032,557.5431629,310854.3785,368.5,535.5294118,1951,9104,-1
443,1919,6107,1440,436.2142857,1440,297.2592593,498.2902763,248293.1994,308.6923077,436.2142857,1919,6107,-1
443,1904,6826,1440,455.0666667,1440,311.7857143,543.2212807,295089.3598,323.3333333,455.0666667,1904,6826,-1
443,1635,6118,1440,437,1440,287.1481481,487.15293,237317.9772,298.1923077,437,1635,6118,-1
443,7398,24408,1440,1017,1440,775.7560976,691.3476253,477961.539,795.15,1017,7398,24408,-1
443,31,0,0,0,31,6.2,13.86362146,192.2,7.75,0,31,0,-1
443,1637,6107,1440,436.2142857,1440,286.8148148,487.1419819,237307.3105,297.8461538,436.2142857,1637,6107,-1
443,1811,6116,1440,436.8571429,1440,293.5925926,493.3760665,243419.943,304.8846154,436.8571429,1811,6116,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
5353,560,40,40,40,40,40,0,0,42.66666667,40,560,40,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,5395,15571,1440,915.9411765,1440,776.5185185,683.9708367,467816.1054,806.3846154,915.9411765,5395,15571,-1
443,31,0,0,0,31,3.875,10.96015511,120.125,4.428571429,0,31,0,-1
443,663,1816,420,227,420,149.7222222,153.9475868,23699.85948,158.5294118,227,663,1816,-1
443,2165,7563,1440,472.6875,1440,335.4482759,563.3318983,317342.8276,347.4285714,472.6875,2165,7563,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,133,177,59,25.28571429,66,23.84615385,31.30986573,980.3076923,25.83333333,25.28571429,133,177,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,12,0,0,0,1,0.244897959,0.434483038,0.18877551,0.25,0,12,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,7459,21464,1440,975.6363636,1440,876.4545455,670.6094752,449717.0682,903.84375,975.6363636,7459,21464,-1
443,31,0,0,0,31,3.1,9.803060747,96.1,3.444444444,0,31,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1078,5730,1440,440.7692308,1440,252.1481481,465.1082342,216325.6695,261.8461538,440.7692308,1078,5730,-1
52077,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,978,4414,1440,441.4,1440,245.0909091,445.3194583,198309.4199,256.7619048,441.4,978,4414,-1
52078,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,129,739,174,123.1666667,174,65.07142857,73.93808666,5466.840659,70.07692308,123.1666667,129,739,-1
443,3079,10247,1440,683.1333333,1440,459.5172414,623.3933991,388619.33,475.9285714,683.1333333,3079,10247,-1
52080,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,717,4270,1440,427,1440,237.4761905,446.9947001,199804.2619,249.35,427,717,4270,-1
52081,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,3622,5042,1440,360.1428571,1440,288.8,493.0362231,243084.7172,298.7586207,360.1428571,3622,5042,-1
443,2129,5727,1440,520.6363636,1440,327.3333333,542.0106422,293775.5362,341.5652174,520.6363636,2129,5727,-1
52082,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,2674,4311,1440,431.1,1440,332.6190476,522.3080007,272805.6476,349.25,431.1,2674,4311,-1
52083,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,4171,4241,1440,424.1,1440,365.7391304,556.5039588,309696.6561,382.3636364,424.1,4171,4241,-1
52084,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
5353,1150,77,77,77,77,54.33333333,14.85777989,220.7536232,56.69565217,77,1150,77,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1282,4280,1440,428,1440,264.8571429,462.7228421,214112.4286,278.1,428,1282,4280,-1
52085,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,1274,4981,1440,415.0833333,1440,250.2,429.314667,184311.0833,260.625,415.0833333,1274,4981,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
1900,3875,125,125,125,125,125,0,0,128.90625,125,3875,125,-1
443,4166,4241,1440,385.5454545,1440,350.2916667,549.1933594,301613.346,365.5217391,385.5454545,4166,4241,-1
52087,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1900,196,3668,1460,524,1460,351.2727273,570.0121211,324913.8182,386.4,524,196,3668,-1
52093,0,486,486,162,486,243,280.5922308,78732,324,162,0,486,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
57621,120,40,40,40,40,40,0,0,50,40,120,40,-1
57621,120,40,40,40,40,40,0,0,50,40,120,40,-1
443,22603,8508,1440,218.1538462,1440,370.3690476,564.0627748,318166.814,374.8313253,218.1538462,22603,8508,-1
443,10114,6910,1440,300.4347826,1440,354.6666667,556.8477516,310079.4184,362.212766,300.4347826,10114,6910,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
80,240,737,737,184.25,737,108.5555556,248.6740392,61838.77778,122.125,184.25,240,737,-1
1900,8784,418,418,418,498,458.0952381,31.3287484,981.4904762,481,418,8784,418,-1
443,6673,7635,1440,347.0454545,1440,298.0833333,514.7187967,264935.4397,304.4255319,347.0454545,6673,7635,-1
443,586,6364,1440,578.5454545,1440,278,528.196933,278992,289.5833333,578.5454545,586,6364,-1
443,3849,63349,1440,1073.711864,1440,559.9833333,681.7134121,464733.1762,564.6890756,1073.711864,3849,63349,-1
443,906,13303,1440,578.3913043,1440,302.3191489,533.6004085,284729.3959,308.8913043,578.3913043,906,13303,-1
443,899,9269,1440,463.45,1440,248,479.3619196,229787.85,254.2,463.45,899,9269,-1
52068,0,24,24,24,24,16,13.85640646,192,24,24,0,24,-1
52065,0,0,0,0,0,0,0,0,0,0,0,0,-1
52064,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,3517,7342,1440,611.8333333,1440,472.1304348,611.6918642,374166.9368,493.5909091,611.8333333,3517,7342,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,133,60,59,10,66,19.4,30.60936676,936.9333333,21.55555556,10,133,60,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,11,1,1,0.043478261,1,0.288888889,0.458367767,0.21010101,0.295454545,0.043478261,11,1,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,827,7983,1440,532.2,1440,338.8461538,523.5104348,274063.1754,352.4,532.2,827,7983,-1
52098,0,24,24,12,24,12,13.85640646,192,16,12,0,24,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,11035,7415,1440,436.1764706,1440,461.25,596.289843,355561.5769,473.0769231,436.1764706,11035,7415,-1
443,0,0,0,0,0,0,0,0,0,0,0,0,-1
8883,1236,4604,1440,306.9333333,1440,194.6666667,376.2403243,141556.7816,201.3793103,306.9333333,1236,4604,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,129,739,174,123.1666667,174,65.07142857,73.93808666,5466.840659,70.07692308,123.1666667,129,739,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
5353,54,45,45,45,54,48,5.196152423,27,72,45,54,45,-1
57621,160,40,40,40,40,40,0,0,48,40,160,40,-1
1900,7820,418,418,418,498,455.5789474,31.4948246,991.9239766,480.8888889,418,7820,418,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,2109,4936,1440,448.7272727,1440,306.3043478,504.7318311,254754.2213,320.2272727,448.7272727,2109,4936,-1
52103,0,42,42,21,42,21,24.24871131,588,28,21,0,42,-1
57621,120,40,40,40,40,40,0,0,50,40,120,40,-1
443,2120,4936,1440,411.3333333,1440,261.3333333,477.9579158,228443.7692,271.3846154,411.3333333,2120,4936,-1
52104,0,42,42,42,42,28,24.24871131,588,42,42,0,42,-1
443,1029,34010,1440,944.7222222,1440,604.1206897,672.6350403,452437.8975,614.7192982,944.7222222,1029,34010,-1
1900,125,125,125,125,125,125,0,0,187.5,125,125,125,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,12,0,0,0,1,0.255319149,0.440754546,0.19426457,0.260869565,0,12,0,-1
443,100,1250,416,312.5,416,177.4444444,167.3291002,27999.02778,199.625,312.5,100,1250,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,5446,16264,1440,956.7058824,1440,775.3571429,671.5172546,450935.4233,804.0740741,956.7058824,5446,16264,-1
443,1372,6594,1440,549.5,1440,362.0909091,560.8922237,314600.0866,379.3333333,549.5,1372,6594,-1
443,31,0,0,0,31,4.428571429,11.71689866,137.2857143,5.166666667,0,31,0,-1
443,5572,7248,1440,381.4736842,1440,337.3684211,530.2220046,281135.3741,346.4864865,381.4736842,5572,7248,-1
5353,43,43,43,43,43,43,0,0,64.5,43,43,43,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,68,60,59,10,66,12.9,26.19775224,686.3222222,14.33333333,10,68,60,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,86,565,174,141.25,174,69.4,74.58060516,5562.266667,77.11111111,141.25,86,565,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1
443,1305,6811,1440,486.5,1440,352.8695652,545.3762091,297435.2095,368.9090909,486.5,1305,6811,-1
443,24,0,0,0,24,4.8,10.73312629,115.2,6,0,24,0,-1
57621,80,40,40,40,40,40,0,0,53.33333333,40,80,40,-1
443,2635,7761,1440,485.0625,1440,399.8461538,594.9854917,354007.7354,415.84,485.0625,2635,7761,-1
443,24,0,0,0,24,4,9.797958971,96,4.8,0,24,0,-1
443,5470,5324,1440,409.5384615,1440,431.76,599.5221208,359426.7733,449.75,409.5384615,5470,5324,-1
443,24,0,0,0,24,6,12,144,8,0,24,0,-1
8883,31,155,31,31,31,19.72727273,15.64027435,244.6181818,21.7,31,31,155,-1
1900,8784,418,418,418,498,458.0952381,31.3287484,981.4904762,481,418,8784,418,-1
