Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.2-178.132.0.21-0-0-0,134.221.96.2,0,178.132.0.21,0,0,07/01/2024 08:14:30 pm,90719978,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306879108811071,4.5359989E7,6358.304176429436,4.5364485E7,4.5355493E7,4.5364485E7,4.5364485E7,0.0,4.5364485E7,4.5364485E7,0,0,0,0,0,0,0,0,0,0,0,0.022045860725407145,0.011022930362703572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,4.5359989E7,6358.304176429436,4.5364485E7,4.5355493E7,No Label
192.168.0.105-23.98.82.67-52295-5671-6,23.98.82.67,5671,192.168.0.105,52295,6,07/01/2024 08:14:50 pm,205243,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,623.6509893151045,14.616820062072762,102621.5,144489.49256087793,204791.0,452.0,0,0,0,0,0,452.0,452.0,0.0,452.0,452.0,0,1,0,0,20,40,4.872273354024254,9.744546708048508,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-23.98.82.67-52288-5671-6,23.98.82.67,5671,192.168.0.105,52288,6,07/01/2024 08:14:47 pm,92694,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,1380.8876518437007,32.36455434008674,46347.0,64942.100997734895,92268.0,426.0,0,0,0,0,0,426.0,426.0,0.0,426.0,426.0,0,1,0,0,20,40,10.788184780028912,21.576369560057824,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-23.98.82.67-52275-5671-6,23.98.82.67,5671,192.168.0.105,52275,6,07/01/2024 08:14:34 pm,206636,1,2,0.0,128.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,619.4467566154979,14.518283358175731,103318.0,145485.80601556977,206192.0,444.0,0,0,0,0,0,444.0,444.0,0.0,444.0,444.0,0,1,0,0,20,40,4.839427786058577,9.678855572117154,0.0,64.0,48.0,32.0,1024.0,0,0,0,1,1,0,0,0,2.0,64.0,0.0,64.0,0,0,0,0,0,0,1,0,2,128,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-216.24.57.253-52825-443-6,192.168.0.105,52825,216.24.57.253,443,6,07/01/2024 08:14:48 pm,45039654,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.0444053144813235,0.088810628962647,1.5013218E7,2.5979063845222387E7,4.5011257E7,13574.0,0,0,0,0,0,4.5039654E7,2.2519827E7,3.1826881878060754E7,4.5024831E7,14823.0,0,0,0,0,20,84,0.02220265724066175,0.06660797172198525,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,8,1,0,14823.0,0.0,14823.0,14823.0,4.5011257E7,0.0,4.5011257E7,4.5011257E7,No Label
192.168.0.105-23.98.82.67-52277-5671-6,23.98.82.67,5671,192.168.0.105,52277,6,07/01/2024 08:14:40 pm,548822,2,3,0.0,192.0,0.0,0.0,0.0,0.0,64.0,64.0,64.0,0.0,349.8402031988513,9.11042195830342,137205.5,183060.83631132028,405268.0,266.0,45883.0,45883.0,0.0,45883.0,45883.0,405534.0,202767.0,286379.6605941141,405268.0,266.0,0,1,0,0,52,60,3.6441687833213683,5.466253174982052,0.0,64.0,42.66666666666667,33.04945788763663,1092.2666666666669,0,0,0,1,1,0,0,0,1.0,51.2,0.0,64.0,0,0,0,0,0,0,2,0,3,192,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.5-193.245.0.20-0-0-0,134.221.96.5,0,193.245.0.20,0,0,07/01/2024 08:14:48 pm,3716,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2131324004306,3716.0,0.0,3716.0,3716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.1065662002153,269.1065662002153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-20.198.119.143-49409-443-6,192.168.0.105,49409,20.198.119.143,443,6,07/01/2024 08:15:28 pm,219345,1,2,0.0,272.0,0.0,0.0,0.0,0.0,171.0,101.0,136.0,49.49747468305833,1240.0556201417858,13.67708404568146,109672.5,93087.07220930305,175495.0,43850.0,0,0,0,0,0,175495.0,175495.0,0.0,175495.0,175495.0,0,1,0,0,20,40,4.559028015227153,9.118056030454307,0.0,171.0,93.25,70.38169743145822,4953.583333333333,0,0,0,1,1,0,0,0,2.0,124.33333333333333,0.0,136.0,0,0,0,0,0,0,1,0,2,272,-1,7586,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-203.23.178.59-50163-443-6,192.168.0.105,50163,203.23.178.59,443,6,07/01/2024 08:14:30 pm,93401608,18,19,9.0,1.0,1.0,0.0,0.5,0.5144957554275266,1.0,0.0,0.05263157894736843,0.22941573387056177,0.10706453790388705,0.3961387902443821,2594489.111111111,4331673.108018984,1.0015058E7,0.0,9.33992E7,5494070.588235294,5138850.651912814,1.0675665E7,1681.0,8.338655E7,4632586.111111111,5101887.4891746035,1.0546941E7,0.0,0,0,0,0,360,488,0.1927161682269967,0.2034226220173854,0.0,1.0,0.2894736842105263,0.45960586739381004,0.2112375533428165,0,0,0,0,1,0,0,0,1.0,0.2972972972972973,0.5,0.05263157894736842,0,0,0,0,0,0,18,9,19,1,-1,11,9,0,391452.33333333326,206415.49520263734,862637.0,185694.0,9986504.111111112,46471.16209124866,1.0015058E7,9874137.0,No Label
134.221.96.2-145.161.0.20-0-0-0,134.221.96.2,0,145.161.0.20,0,0,07/01/2024 08:15:48 pm,357,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5602.240896358543,357.0,0.0,357.0,357.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.1204481792715,2801.1204481792715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.6-163.14.0.20-0-0-0,134.221.96.6,0,163.14.0.20,0,0,07/01/2024 08:14:59 pm,15943,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.44690459762906,15943.0,0.0,15943.0,15943.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.72345229881453,62.72345229881453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.105-1900-52872-6,192.168.0.105,52872,192.168.0.1,1900,6,07/01/2024 08:15:14 pm,18024,2,7,196.0,3668.0,196.0,0.0,98.0,138.59292911256333,1460.0,0.0,523.9999999999999,664.0793125322707,214380.82556591215,499.3342210386152,2253.0,3346.2682413185503,8952.0,0.0,347.0,347.0,0.0,347.0,347.0,18024.0,3004.0,3867.268855406875,9499.0,0.0,0,0,0,0,40,164,110.96316023080338,388.37106080781183,0.0,1460.0,386.40000000000003,588.1615802179231,345934.0444444444,0,1,0,0,0,0,0,0,3.0,429.3333333333333,98.0,524.0,0,0,0,0,0,0,2,196,7,3668,-1,1959,1,0,0,0,0,0,0,0,0,0,No Label
192.168.0.1-192.168.0.105-1900-52872-6,192.168.0.105,52872,192.168.0.1,1900,6,07/01/2024 08:15:14 pm,801,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.8789013732835,801.0,0.0,801.0,801.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1248.4394506866417,1248.4394506866417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0,0,0,0,0,0,0,0,No Label
192.168.0.105-13.107.42.12-52864-443-6,192.168.0.105,52864,13.107.42.12,443,6,07/01/2024 08:15:17 pm,14932,0,3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,200.91079560675058,7466.0,10558.518456677528,14932.0,0.0,0,0,0,0,0,14932.0,7466.0,10558.518456677528,14932.0,0.0,0,0,0,0,0,60,0.0,200.91079560675058,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,16380,0,0,0,0,0,0,0,0,0,0,No Label
